Team Name: ,06 October 2022
Elasped Time,Strain 1,Strain 2,Strain 3,Strain 4,Strain 5,Strain 6,Strain 7,Strain 8,Strain 9,Strain 10
10:03:35.454,-530677.000000,-262581.000000,-233185.000000,-75.000000,-379300.000000,-676937.000000,-229527.000000,-516967.000000,-94.000000,-837323.000000
10:03:35.546,-530761.000000,-262772.000000,-233245.000000,-58.000000,-379305.000000,-676894.000000,-229587.000000,-517222.000000,-81.000000,-837436.000000
10:03:35.645,-530992.000000,-262964.000000,-233262.000000,-63.000000,-379318.000000,-676885.000000,-229678.000000,-517651.000000,-123.000000,-837410.000000
10:03:35.744,-531207.000000,-263157.000000,-233274.000000,-56.000000,-379334.000000,-676816.000000,-229818.000000,-518050.000000,-149.000000,-837446.000000
10:03:35.845,-531408.000000,-263290.000000,-233411.000000,-14.000000,-379370.000000,-676829.000000,-229814.000000,-518411.000000,-140.000000,-837514.000000
10:03:35.935,-531354.000000,-263394.000000,-233522.000000,-52.000000,-379472.000000,-676898.000000,-229893.000000,-518697.000000,-152.000000,-837570.000000
10:03:36.034,-531360.000000,-263460.000000,-233764.000000,-50.000000,-379570.000000,-677142.000000,-229984.000000,-518934.000000,-136.000000,-837534.000000
10:03:36.135,-531305.000000,-263962.000000,-234049.000000,-84.000000,-379656.000000,-677233.000000,-230000.000000,-519069.000000,-117.000000,-837577.000000
10:03:36.235,-531198.000000,-264200.000000,-234427.000000,-49.000000,-379681.000000,-677388.000000,-230011.000000,-519048.000000,-101.000000,-837560.000000
10:03:36.324,-530928.000000,-264385.000000,-234887.000000,-34.000000,-379818.000000,-677377.000000,-230071.000000,-519024.000000,-113.000000,-837567.000000
10:03:36.425,-530706.000000,-264531.000000,-235315.000000,-42.000000,-379966.000000,-677415.000000,-230094.000000,-519011.000000,-139.000000,-837630.000000
10:03:36.526,-530477.000000,-264625.000000,-235599.000000,0.000000,-380028.000000,-677320.000000,-230085.000000,-518877.000000,-114.000000,-837695.000000
10:03:36.614,-530303.000000,-264704.000000,-235677.000000,16.000000,-380146.000000,-677281.000000,-230087.000000,-517951.000000,-156.000000,-837777.000000
10:03:36.714,-530066.000000,-264723.000000,-235692.000000,-2.000000,-380322.000000,-677239.000000,-230144.000000,-517497.000000,-133.000000,-837837.000000
10:03:36.815,-529913.000000,-264657.000000,-235648.000000,-46.000000,-380452.000000,-677309.000000,-230307.000000,-517107.000000,-104.000000,-837971.000000
10:03:36.915,-529823.000000,-264572.000000,-235587.000000,-47.000000,-380682.000000,-677231.000000,-230422.000000,-516745.000000,-139.000000,-838106.000000
10:03:37.005,-529744.000000,-264487.000000,-235511.000000,-53.000000,-380851.000000,-677245.000000,-230620.000000,-516409.000000,-162.000000,-838114.000000
10:03:37.105,-529613.000000,-264185.000000,-235417.000000,-31.000000,-380892.000000,-677196.000000,-230849.000000,-516148.000000,-134.000000,-838055.000000
10:03:37.205,-529506.000000,-264049.000000,-235410.000000,-87.000000,-380922.000000,-677182.000000,-231070.000000,-515942.000000,-162.000000,-838081.000000
10:03:37.295,-529428.000000,-263851.000000,-235383.000000,-51.000000,-380964.000000,-677011.000000,-231180.000000,-515797.000000,-149.000000,-838019.000000
10:03:37.396,-529372.000000,-263609.000000,-235357.000000,-1.000000,-381076.000000,-676938.000000,-231289.000000,-515678.000000,-163.000000,-837999.000000
10:03:37.495,-529303.000000,-263291.000000,-235299.000000,33.000000,-381067.000000,-676838.000000,-231341.000000,-515589.000000,-101.000000,-837971.000000
10:03:37.594,-529229.000000,-262912.000000,-235220.000000,-9.000000,-381067.000000,-676808.000000,-231416.000000,-515578.000000,-69.000000,-837951.000000
10:03:37.685,-529135.000000,-262668.000000,-235175.000000,-20.000000,-381169.000000,-676653.000000,-231421.000000,-515550.000000,-57.000000,-837967.000000
10:03:37.785,-529147.000000,-262463.000000,-235108.000000,-24.000000,-381085.000000,-676725.000000,-231461.000000,-515542.000000,-145.000000,-837915.000000
10:03:37.884,-529089.000000,-262378.000000,-235003.000000,-1.000000,-380859.000000,-676633.000000,-231368.000000,-515509.000000,-111.000000,-837807.000000
10:03:37.984,-529082.000000,-262348.000000,-234970.000000,-37.000000,-380475.000000,-676544.000000,-231363.000000,-515431.000000,-103.000000,-837751.000000
10:03:38.075,-529033.000000,-262282.000000,-234859.000000,-64.000000,-380273.000000,-676378.000000,-231311.000000,-515329.000000,-133.000000,-837611.000000
10:03:38.176,-529082.000000,-262226.000000,-234783.000000,-84.000000,-380102.000000,-676172.000000,-231252.000000,-515179.000000,-41.000000,-837517.000000
10:03:38.275,-529122.000000,-262184.000000,-234668.000000,-78.000000,-379969.000000,-676043.000000,-231104.000000,-515063.000000,-18.000000,-837345.000000
10:03:38.365,-529164.000000,-262210.000000,-234524.000000,-34.000000,-379836.000000,-675961.000000,-230997.000000,-515036.000000,-29.000000,-837251.000000
10:03:38.464,-529223.000000,-262214.000000,-234446.000000,-21.000000,-379652.000000,-675970.000000,-230837.000000,-514972.000000,-45.000000,-837174.000000
10:03:38.564,-529225.000000,-262216.000000,-234338.000000,-42.000000,-379538.000000,-675867.000000,-230710.000000,-514940.000000,-149.000000,-837016.000000
10:03:38.665,-529269.000000,-262170.000000,-234214.000000,-49.000000,-379433.000000,-675765.000000,-230600.000000,-514921.000000,-99.000000,-836868.000000
10:03:38.755,-529259.000000,-262103.000000,-234004.000000,-34.000000,-379388.000000,-675733.000000,-230516.000000,-514850.000000,-79.000000,-836830.000000
10:03:38.855,-529306.000000,-262052.000000,-233817.000000,24.000000,-379442.000000,-675717.000000,-230470.000000,-514887.000000,-122.000000,-836768.000000
10:03:38.955,-529359.000000,-261967.000000,-233707.000000,0.000000,-379476.000000,-675698.000000,-230413.000000,-514956.000000,-111.000000,-836688.000000
10:03:39.044,-529336.000000,-261920.000000,-233595.000000,-23.000000,-379464.000000,-675677.000000,-230313.000000,-515070.000000,-49.000000,-836654.000000
10:03:39.145,-529315.000000,-261896.000000,-233515.000000,-38.000000,-379447.000000,-675698.000000,-230161.000000,-515182.000000,-47.000000,-836663.000000
10:03:39.245,-529329.000000,-261811.000000,-233515.000000,-28.000000,-379400.000000,-675709.000000,-229960.000000,-515259.000000,-113.000000,-836612.000000
10:03:39.344,-529378.000000,-261774.000000,-233549.000000,-56.000000,-379414.000000,-675688.000000,-229872.000000,-515291.000000,-132.000000,-836588.000000
10:03:39.435,-529424.000000,-261756.000000,-233660.000000,-17.000000,-379523.000000,-675744.000000,-229777.000000,-515302.000000,-117.000000,-836599.000000
10:03:39.535,-529525.000000,-261642.000000,-233813.000000,-8.000000,-379565.000000,-675768.000000,-229652.000000,-515294.000000,-83.000000,-836509.000000
10:03:39.635,-529629.000000,-261545.000000,-233883.000000,-45.000000,-379602.000000,-675774.000000,-229624.000000,-515317.000000,-87.000000,-836484.000000
10:03:39.725,-529802.000000,-261466.000000,-233896.000000,-78.000000,-379598.000000,-675747.000000,-229605.000000,-515394.000000,-81.000000,-836494.000000
10:03:39.826,-529983.000000,-261371.000000,-233953.000000,-31.000000,-379499.000000,-675792.000000,-229527.000000,-515453.000000,-66.000000,-836501.000000
10:03:39.925,-530206.000000,-261363.000000,-233982.000000,-47.000000,-379336.000000,-675791.000000,-229374.000000,-515542.000000,-38.000000,-836484.000000
10:03:40.024,-530326.000000,-261380.000000,-234147.000000,-85.000000,-379084.000000,-675833.000000,-229381.000000,-515642.000000,-54.000000,-836476.000000
10:03:40.115,-530431.000000,-261511.000000,-234320.000000,-101.000000,-378869.000000,-675842.000000,-229360.000000,-515615.000000,-89.000000,-836480.000000
10:03:40.215,-530487.000000,-261566.000000,-234368.000000,-93.000000,-378709.000000,-675870.000000,-229270.000000,-515586.000000,-81.000000,-836545.000000
10:03:40.315,-530541.000000,-261624.000000,-234280.000000,-80.000000,-378570.000000,-675871.000000,-229201.000000,-515548.000000,-44.000000,-836618.000000
10:03:40.405,-530592.000000,-261751.000000,-234212.000000,-42.000000,-378502.000000,-675839.000000,-229144.000000,-515509.000000,-25.000000,-836647.000000
10:03:40.504,-530793.000000,-261855.000000,-234202.000000,-15.000000,-378428.000000,-675909.000000,-229324.000000,-515443.000000,-79.000000,-836722.000000
10:03:40.605,-530782.000000,-261952.000000,-234129.000000,-74.000000,-378481.000000,-675879.000000,-229172.000000,-515469.000000,-92.000000,-836697.000000
10:03:40.705,-530851.000000,-262041.000000,-234243.000000,-74.000000,-378485.000000,-675913.000000,-229341.000000,-515474.000000,-111.000000,-836796.000000
10:03:40.795,-530861.000000,-262160.000000,-234211.000000,-54.000000,-378402.000000,-675815.000000,-229276.000000,-515524.000000,-115.000000,-836768.000000
10:03:40.894,-530763.000000,-262290.000000,-234331.000000,-78.000000,-378435.000000,-675741.000000,-229419.000000,-515591.000000,-102.000000,-836916.000000
10:03:40.994,-530703.000000,-262382.000000,-234343.000000,-80.000000,-378561.000000,-675637.000000,-229415.000000,-515617.000000,-20.000000,-836902.000000
10:03:41.085,-530882.000000,-262446.000000,-234495.000000,-66.000000,-378832.000000,-675726.000000,-229479.000000,-515608.000000,-38.000000,-837005.000000
10:03:41.184,-530869.000000,-262483.000000,-234547.000000,-10.000000,-378891.000000,-675628.000000,-229396.000000,-515646.000000,-56.000000,-837146.000000
10:03:41.285,-530970.000000,-262447.000000,-234624.000000,15.000000,-378958.000000,-675724.000000,-229395.000000,-515701.000000,-57.000000,-837277.000000
10:03:41.376,-530992.000000,-262398.000000,-234726.000000,-78.000000,-378868.000000,-675656.000000,-229518.000000,-515759.000000,-105.000000,-837333.000000
10:03:41.475,-531088.000000,-262372.000000,-234903.000000,-104.000000,-378938.000000,-675741.000000,-229663.000000,-515841.000000,-74.000000,-837446.000000
10:03:41.574,-531076.000000,-262360.000000,-235109.000000,-77.000000,-379021.000000,-675716.000000,-229942.000000,-515961.000000,-57.000000,-837445.000000
10:03:41.674,-531140.000000,-262356.000000,-235271.000000,-73.000000,-379211.000000,-675764.000000,-230112.000000,-516063.000000,-37.000000,-837395.000000
10:03:41.774,-531168.000000,-262389.000000,-235394.000000,-85.000000,-379340.000000,-675843.000000,-230152.000000,-516087.000000,-97.000000,-837429.000000
10:03:41.866,-531202.000000,-262358.000000,-235510.000000,-49.000000,-379693.000000,-675813.000000,-230112.000000,-516089.000000,-94.000000,-837385.000000
10:03:41.965,-531181.000000,-262441.000000,-235563.000000,5.000000,-379773.000000,-675932.000000,-230121.000000,-516069.000000,-37.000000,-837355.000000
10:03:42.065,-531121.000000,-262531.000000,-235623.000000,27.000000,-379630.000000,-675996.000000,-230040.000000,-516028.000000,-38.000000,-837372.000000
10:03:42.154,-531126.000000,-262691.000000,-235686.000000,-14.000000,-379490.000000,-676090.000000,-230075.000000,-515940.000000,-128.000000,-837470.000000
10:03:42.255,-531153.000000,-262761.000000,-235706.000000,-27.000000,-379300.000000,-676244.000000,-230079.000000,-515916.000000,-133.000000,-837525.000000
10:03:42.355,-531228.000000,-262850.000000,-235727.000000,-17.000000,-379147.000000,-676263.000000,-230092.000000,-515950.000000,-123.000000,-837578.000000
10:03:42.454,-531230.000000,-262944.000000,-235805.000000,-19.000000,-379091.000000,-676392.000000,-230051.000000,-515930.000000,-82.000000,-837623.000000
10:03:42.545,-531284.000000,-263015.000000,-235768.000000,-21.000000,-379051.000000,-676470.000000,-230083.000000,-515877.000000,-76.000000,-837674.000000
10:03:42.645,-531291.000000,-263134.000000,-235720.000000,5.000000,-378987.000000,-676499.000000,-230092.000000,-515869.000000,-57.000000,-837729.000000
10:03:42.745,-531311.000000,-263207.000000,-235770.000000,-7.000000,-378926.000000,-676565.000000,-230075.000000,-515894.000000,-42.000000,-837805.000000
10:03:42.834,-531227.000000,-263232.000000,-235745.000000,18.000000,-378914.000000,-676633.000000,-230082.000000,-515968.000000,-95.000000,-837786.000000
10:03:42.935,-531175.000000,-263229.000000,-235702.000000,6.000000,-378793.000000,-676729.000000,-230118.000000,-516049.000000,-116.000000,-837761.000000
10:03:43.035,-531178.000000,-263268.000000,-235614.000000,0.000000,-378795.000000,-676756.000000,-230167.000000,-516107.000000,-153.000000,-837747.000000
10:03:43.135,-531139.000000,-263346.000000,-235568.000000,-64.000000,-378779.000000,-676864.000000,-230053.000000,-516196.000000,-157.000000,-837771.000000
10:03:43.224,-531075.000000,-263414.000000,-235571.000000,-67.000000,-378779.000000,-676940.000000,-229965.000000,-516322.000000,-137.000000,-837715.000000
10:03:43.324,-531096.000000,-263446.000000,-235557.000000,-42.000000,-378776.000000,-677098.000000,-229924.000000,-516377.000000,-120.000000,-837678.000000
10:03:43.426,-531154.000000,-263526.000000,-235561.000000,-24.000000,-378790.000000,-677115.000000,-229821.000000,-516484.000000,-66.000000,-837627.000000
10:03:43.516,-531210.000000,-263666.000000,-235571.000000,-21.000000,-378818.000000,-677206.000000,-229744.000000,-516525.000000,-97.000000,-837630.000000
10:03:43.614,-531271.000000,-263839.000000,-235535.000000,-41.000000,-378799.000000,-677278.000000,-229634.000000,-516537.000000,-108.000000,-837621.000000
10:03:43.714,-531368.000000,-263976.000000,-235520.000000,-56.000000,-378823.000000,-677310.000000,-229639.000000,-516583.000000,-85.000000,-837591.000000
10:03:43.815,-531485.000000,-264047.000000,-235479.000000,-63.000000,-378845.000000,-677329.000000,-229584.000000,-516634.000000,-85.000000,-837606.000000
10:03:43.905,-531574.000000,-264141.000000,-235583.000000,-42.000000,-378849.000000,-677315.000000,-229569.000000,-516733.000000,-129.000000,-837607.000000
10:03:44.004,-531659.000000,-264233.000000,-235684.000000,-53.000000,-378880.000000,-677327.000000,-229622.000000,-516854.000000,-115.000000,-837579.000000
10:03:44.104,-531710.000000,-264228.000000,-235770.000000,-92.000000,-378897.000000,-677347.000000,-229652.000000,-516970.000000,-132.000000,-837590.000000
10:03:44.195,-531818.000000,-264375.000000,-235899.000000,-101.000000,-378866.000000,-677367.000000,-229708.000000,-517047.000000,-105.000000,-837617.000000
10:03:44.294,-531948.000000,-264432.000000,-236092.000000,-92.000000,-378905.000000,-677436.000000,-229745.000000,-517195.000000,-107.000000,-837598.000000
10:03:44.395,-532138.000000,-264429.000000,-236185.000000,-53.000000,-378934.000000,-677595.000000,-229769.000000,-517320.000000,-121.000000,-837613.000000
10:03:44.494,-532301.000000,-264371.000000,-236188.000000,-61.000000,-378894.000000,-677809.000000,-229798.000000,-517414.000000,-143.000000,-837613.000000
10:03:44.585,-532417.000000,-264312.000000,-236251.000000,-37.000000,-378860.000000,-677978.000000,-229805.000000,-517561.000000,-113.000000,-837535.000000
10:03:44.685,-532658.000000,-264323.000000,-236402.000000,-88.000000,-378935.000000,-678099.000000,-229772.000000,-517656.000000,-91.000000,-837550.000000
10:03:44.784,-532637.000000,-264397.000000,-236461.000000,-38.000000,-379002.000000,-678135.000000,-229804.000000,-517792.000000,-95.000000,-837634.000000
10:03:44.886,-532569.000000,-264406.000000,-236405.000000,-51.000000,-379087.000000,-678124.000000,-229897.000000,-517901.000000,-83.000000,-837689.000000
10:03:44.975,-532527.000000,-264334.000000,-236391.000000,-86.000000,-379262.000000,-678102.000000,-229815.000000,-517932.000000,-132.000000,-837737.000000
10:03:45.076,-532397.000000,-264229.000000,-236454.000000,-43.000000,-379348.000000,-678124.000000,-229733.000000,-518012.000000,-159.000000,-837684.000000
10:03:45.174,-532315.000000,-264185.000000,-236530.000000,-54.000000,-379475.000000,-678081.000000,-229817.000000,-518099.000000,-113.000000,-837605.000000
10:03:45.265,-532280.000000,-264167.000000,-236255.000000,-85.000000,-379566.000000,-678084.000000,-229954.000000,-518109.000000,-80.000000,-837605.000000
10:03:45.364,-529445.000000,-260897.000000,-223067.000000,-45.000000,-379971.000000,-678398.000000,-228425.000000,-518185.000000,-130.000000,-838026.000000
10:03:45.464,-505945.000000,-240426.000000,-179949.000000,-68.000000,-387372.000000,-684262.000000,-200919.000000,-518858.000000,-152.000000,-852747.000000
10:03:45.555,-488025.000000,-225263.000000,-188226.000000,-58.000000,-401788.000000,-699646.000000,-165318.000000,-519511.000000,-109.000000,-897352.000000
